AccX,AccY,GyroZ,Class,DiffAccX,DiffAccY
-1.5378883,-0.91835517,0.059101213,NORMAL,-1.47314645,-1.34610874
-1.2500601,-2.0630236,0.035277467,NORMAL,0.2878282000000001,-1.1446684300000003
-0.08369815,1.7449424,0.10308351,NORMAL,1.16636195,3.8079660000000004
-0.85946035,-0.91636467,0.08659015,NORMAL,-0.7757622,-2.66130707
-0.56587636,-0.6286853,0.03283401,NORMAL,0.29358399,0.28767937
0.013121843,-0.23713696,0.03772093,NORMAL,0.5789982029999999,0.39154834
-1.4784863,-2.6180902,0.0346666,NORMAL,-1.4916081429999999,-2.38095324
0.10786915,0.56479365,0.075594574,NORMAL,1.58635545,3.18288385
-0.47683692,1.4558856,0.04505131,NORMAL,-0.58470607,0.89109195
0.0538764,-1.1435663,-0.07162395,NORMAL,0.53071332,-2.5994519
0.6955106,-0.7061343,0.01695151,NORMAL,0.6416341999999999,0.43743200000000004
1.1968477,0.63978803,0.043829583,NORMAL,0.5013371,1.34592233
0.2570927,0.43742755,0.06887506,NORMAL,-0.9397549999999999,-0.20236047999999995
-0.025179863,0.08509439,-0.074067414,NORMAL,-0.28227256300000003,-0.35233316
-1.054935,-1.1766479,0.04016439,NORMAL,-1.029755137,-1.2617422900000002
-0.6363251,0.6379201,0.017562376,NORMAL,0.4186099,1.814568
0.3040719,-0.61601967,0.021227567,NORMAL,0.9403969999999999,-1.2539397700000001
1.6986086,-0.5766891,0.02977968,NORMAL,1.3945367,0.039330570000000065
-0.17834342,0.1895321,0.0071776668,NORMAL,-1.87695202,0.7662211999999999
0.90368176,0.52615875,-0.042913284,NORMAL,1.08202518,0.33662665
-0.7331468,-0.768424,0.068264194,NORMAL,-1.63682856,-1.29458275
0.67398334,-0.9895993,0.02733622,NORMAL,1.40713014,-0.22117529999999996
-0.5681472,0.59455836,-0.004428773,NORMAL,-1.24213054,1.5841576599999998
0.5805261,0.77457476,-0.027030786,NORMAL,1.1486733,0.18001640000000008
-0.036318064,-0.19170958,-0.017256944,NORMAL,-0.6168441640000001,-0.9662843400000001
0.9171889,0.02632758,-0.063682705,NORMAL,0.953506964,0.21803715999999998
-0.011755228,-0.22378919,-0.16814066,NORMAL,-0.9289441279999999,-0.25011677
-1.1578584,-1.7967088,0.041996986,NORMAL,-1.1461031720000001,-1.57291961
-0.18253303,-1.3183713,0.117744274,NORMAL,0.9753253700000001,0.4783375000000001
-0.7755047,-1.3017459,0.055436023,NORMAL,-0.5929716700000001,0.0166253999999999
-1.2442031,-1.609046,-0.07284568,NORMAL,-0.46869839999999996,-0.30730009999999996
0.24637842,-0.8495419,-0.058184914,NORMAL,1.49058152,0.7595041
0.03171277,-0.29809391,-0.009315695,NORMAL,-0.21466564999999999,0.55144799
0.21580958,-2.0609784,-0.053297993,NORMAL,0.18409681,-1.7628844900000002
0.48505163,-0.43181252,0.111635625,NORMAL,0.26924205,1.6291658800000002
2.2660518,0.29504144,-0.05513059,NORMAL,1.78100017,0.7268539599999999
0.49756312,-1.2896086,-0.10399981,NORMAL,-1.76848868,-1.58465004
2.1777692,1.4761497,-0.22006421,NORMAL,1.68020608,2.7657583
-2.5745564,-0.48230925,-0.22922719,NORMAL,-4.752325600000001,-1.9584589499999998
-1.25177,-0.57164097,-0.061239243,NORMAL,1.3227864,-0.08933172
-0.6353648,-1.1872847,-0.13881913,NORMAL,0.6164052000000001,-0.61564373
1.8741603,-0.9598794,0.008399397,NORMAL,2.5095251,0.22740529999999992
1.4766922,0.26743382,-0.09483683,NORMAL,-0.3974681,1.22731322
0.2971878,-0.8020054,-0.11010846,NORMAL,-1.1795044,-1.06943922
2.1435387,0.24831694,-0.26526824,NORMAL,1.8463509,1.05032234
1.6698055,-1.3600125,-0.28603765,NORMAL,-0.4737332000000001,-1.60832944
1.6285486,-1.5530307,-0.19807306,NORMAL,-0.04125690000000004,-0.19301820000000003
0.25890112,-1.924473,-0.23777929,NORMAL,-1.36964748,-0.3714423
2.045285,0.27950585,-0.3184135,NORMAL,1.7863838799999998,2.20397885
1.3718107,-1.6905184,-0.25305092,NORMAL,-0.6734742999999999,-1.97002425
1.7436206,-2.735527,-0.21212296,NORMAL,0.37180990000000014,-1.0450085999999998
1.4269555,-1.5271842,-0.21456642,NORMAL,-0.31666510000000003,1.2083427999999998
1.0688744,0.12728131,-0.22495113,NORMAL,-0.35808110000000015,1.65446551
1.1730483,0.11775553,-0.20479257,NORMAL,0.10417390000000015,-0.009525780000000011
0.3299253,-1.2381232,-0.1479821,NORMAL,-0.8431230000000001,-1.35587873
0.24343872,0.78459895,-0.075289145,NORMAL,-0.08648657999999998,2.02272215
-1.6971084,-0.031757236,-0.00076358154,NORMAL,-1.9405471200000002,-0.816356186
-1.8274636,-1.381585,0.046883907,NORMAL,-0.1303551999999999,-1.349827764
1.3509634,0.8349285,0.025503624,NORMAL,3.178427,2.2165135
0.75986004,0.87586224,-0.0025961774,NORMAL,-0.59110336,0.04093374000000005
-0.44069123,0.14686286,0.016340645,NORMAL,-1.20055127,-0.72899938
0.5969951,0.18785143,-0.13515393,NORMAL,1.03768633,0.04098857
0.5544901,-0.54546946,-0.042913284,NORMAL,-0.042505000000000015,-0.73332089
0.2833004,-1.1724802,-0.059406646,NORMAL,-0.2711897,-0.6270107400000001
-1.2280824,-1.9139626,-0.0025961774,NORMAL,-1.5113827999999998,-0.7414824
-1.1398002,0.58134925,0.031001411,NORMAL,0.08828219999999987,2.49531185
-2.1260684,-0.67605686,0.07925977,NORMAL,-0.9862681999999998,-1.25740611
-1.7988591,-1.3345037,0.051159963,NORMAL,0.3272092999999998,-0.65844684
-0.84350693,-0.92892295,0.048716504,NORMAL,0.9553521700000001,0.40558074999999993
-2.0933359,0.30168903,0.046883907,NORMAL,-1.24982897,1.23061198
-0.9976921,-1.5958757,0.035888333,NORMAL,1.0956438,-1.89756473
-1.1433485,-0.63905334,0.0926988,NORMAL,-0.14565640000000013,0.9568223599999999
-0.8542117,-0.9443806,0.20143281,NORMAL,0.2891368000000001,-0.30532726
-2.41249,-0.38383597,0.16722436,NORMAL,-1.5582783,0.56054463
-0.07361412,2.3774252,0.18982637,NORMAL,2.33887588,2.76126117
-0.24061096,0.44267875,0.14156802,NORMAL,-0.16699684,-1.9347464499999998
-0.8658625,1.4030583,0.069485925,NORMAL,-0.6252515399999999,0.9603795500000001
-1.7525957,-0.69862807,0.10980303,NORMAL,-0.8867332000000001,-2.1016863700000004
-0.6004181,0.37264794,0.106137834,NORMAL,1.1521776000000001,1.07127601
0.1767844,1.8595116,0.013286319,NORMAL,0.7772025,1.48686366
1.4775758,0.4904724,-0.03863723,NORMAL,1.3007914,-1.3690392
0.71959543,0.69911844,0.05665775,NORMAL,-0.7579803700000001,0.20864604000000003
1.23267,-1.2056813,0.068264194,NORMAL,0.5130745699999999,-1.90479974
0.09862733,0.84368485,-0.018478673,NORMAL,-1.13404267,2.04936615
1.9446377,0.7584289,-0.039858956,NORMAL,1.84601037,-0.08525595000000008
0.103995085,-0.80568135,-0.049632803,NORMAL,-1.840642615,-1.56411025
1.6774428,0.544759,-0.021533,NORMAL,1.573447715,1.35044035
-1.5148216,-0.2883418,-0.08384126,NORMAL,-3.1922644,-0.8331008
1.6608409,-0.21731701,0.0022907446,NORMAL,3.1756625,0.07102478999999998
0.28999853,-2.4422278,-0.06246097,NORMAL,-1.37084237,-2.22491079
0.7472304,-1.5388339,0.15745051,NORMAL,0.45723187,0.9033939
-0.80438304,-1.2094462,-0.0013744468,NORMAL,-1.5516134400000001,0.32938770000000006
-0.73529136,0.45391503,-0.0154243475,NORMAL,0.0690916800000001,1.66336123
0.54214895,-1.8295181,-0.020922136,NORMAL,1.2774403099999998,-2.28343313
1.1437966,2.1099622,-0.04841107,NORMAL,0.60164765,3.9394803
0.11976266,-1.1462092,-0.012370021,NORMAL,-1.02403394,-3.2561714
1.1337607,-0.42574444,-0.08200866,NORMAL,1.0139980400000002,0.7204647599999999
-0.773438,-0.93460786,-0.078343466,NORMAL,-1.9071987,-0.50886342
1.201004,-0.7591592,-0.17669277,NORMAL,1.9744419999999998,0.17544865999999992
0.0057821274,-0.885656,-0.2078469,NORMAL,-1.1952218726,-0.12649679999999996
-0.6624297,-3.0664062,-0.12843442,NORMAL,-0.6682118274,-2.1807502
-0.41004515,0.14618373,-0.13271047,NORMAL,0.25238455,3.21258993
0.80798125,-0.33760774,-0.16447547,NORMAL,1.2180264,-0.48379147
0.7139244,0.33632314,-0.088728175,NORMAL,-0.09405684999999997,0.67393088
0.95075154,-0.104726166,-0.029474247,NORMAL,0.23682713999999994,-0.44104930600000003
-0.7377111,-0.56948584,-0.04046982,NORMAL,-1.68846264,-0.464759674
-0.45426762,0.5264826,0.035277467,NORMAL,0.28344347999999997,1.09596844
-2.2486467,-0.12496756,-0.02397646,NORMAL,-1.7943790800000001,-0.65145016
0.3749876,0.39118844,-0.00992656,NORMAL,2.6236343,0.5161560000000001
-0.65440106,1.4069034,0.01817324,NORMAL,-1.02938866,1.01571496
-1.7975525,0.2844869,0.0804815,NORMAL,-1.14315144,-1.1224165
-1.4854791,-1.0586014,0.10552697,NORMAL,0.31207340000000006,-1.3430882999999998
-1.5929831,-0.5956075,0.06337727,NORMAL,-0.10750400000000004,0.46299389999999996
-0.5090418,-0.15678588,0.111635625,NORMAL,1.0839413000000002,0.43882161999999997
-2.0789933,0.66475636,0.18127427,NORMAL,-1.5699515000000002,0.8215422400000001
-3.0885856,-0.49988607,0.17150041,NORMAL,-1.0095923,-1.16464243
-2.9958847,-0.16706783,0.19226983,NORMAL,0.09270090000000009,0.33281824000000004
-2.5856998,0.2698185,0.21670444,NORMAL,0.41018489999999996,0.43688633
-1.6472766,1.2913295,0.10430524,NORMAL,0.9384231999999999,1.021511
-1.3931785,0.5019939,0.14034629,NORMAL,0.2540981,-0.7893356
-1.146857,1.5371252,0.08475755,NORMAL,0.24632150000000008,1.0351313
-0.9426938,-0.6099049,0.08231409,NORMAL,0.2041632,-2.1470301
-0.5429692,-0.52510625,0.11591168,NORMAL,0.3997246,0.08479864999999998
-1.0736992,-1.7181549,0.13240504,NORMAL,-0.53073,-1.1930486500000002
-2.6838105,-0.49780822,0.15500705,NORMAL,-1.6101112999999998,1.22034668
-0.11831188,-1.1372756,0.15867224,NORMAL,2.56549862,-0.6394673799999999
-0.85550624,0.6281711,0.24297164,NORMAL,-0.7371943599999999,1.7654467
-0.73564553,-0.777085,0.19349156,NORMAL,0.11986070999999998,-1.4052561
-0.22236747,1.2147036,0.21853705,NORMAL,0.51327806,1.9917886
-0.16693425,-0.26125437,0.22159137,NORMAL,0.055433220000000005,-1.47595797
-0.18554491,0.034733236,0.20754147,NORMAL,-0.01861066,0.295987606
-0.118507445,0.22149241,0.1525636,NORMAL,0.067037465,0.186759174
0.35887152,-0.7623273,0.01572978,NORMAL,0.477378965,-0.98381971
1.3651977,0.22521031,-0.20234911,NORMAL,1.0063261799999998,0.9875376100000001
-0.15240967,1.2006474,0.15928312,NORMAL,-1.51760737,0.97543709
3.2955122,0.7550264,0.37675115,NORMAL,3.44792187,-0.44562100000000004
1.6209155,0.6900959,-0.08017606,NORMAL,-1.6745967000000002,-0.0649305
0.87569976,-1.5194216,0.09330966,NORMAL,-0.7452157399999999,-2.2095175
1.9040961,-0.71151626,-0.0056505036,NORMAL,1.02839634,0.80790534
0.28294683,-0.95734453,-0.06490443,NORMAL,-1.62114927,-0.24582826999999996
1.7542987,-1.2099383,-0.14492778,NORMAL,1.4713518700000001,-0.25259376999999994
1.607657,0.060273048,-0.19440787,NORMAL,-0.1466417000000002,1.270211348
1.7439744,-0.43523037,-0.20173825,NORMAL,0.13631740000000003,-0.495503418
1.7217288,-0.13366394,-0.11866058,NORMAL,-0.022245599999999977,0.30156642999999994
0.3640499,-0.8324153,-0.20357084,NORMAL,-1.3576789,-0.6987513599999999
1.682023,0.06318988,-0.25244007,NORMAL,1.3179731000000001,0.89560518
1.0878785,0.6190006,-0.2359467,NORMAL,-0.5941445000000001,0.55581072
1.4730344,-0.15389277,-0.14859296,NORMAL,0.3851559,-0.77289337
-1.1355172,0.029520273,-0.047800206,NORMAL,-2.6085516,0.183413043
-0.48980236,0.8907536,-0.03436117,NORMAL,0.64571484,0.861233327
0.11089969,0.11485204,-0.0154243475,NORMAL,0.60070205,-0.77590156
-0.36172462,0.37958866,-0.025198191,NORMAL,-0.47262431,0.26473662000000003
-0.11890173,-0.7860112,0.0047342055,NORMAL,0.24282289,-1.16559986
-0.57771444,-0.26035717,-0.0154243475,NORMAL,-0.45881271000000007,0.52565403
0.5525737,0.16327924,0.018784106,NORMAL,1.13028814,0.42363641
-0.59273684,-0.38324493,0.01817324,NORMAL,-1.14531054,-0.54652417
-0.8884932,-0.6991928,0.0065668016,NORMAL,-0.29575635999999994,-0.31594786999999996
-0.10350704,-1.3094327,0.035277467,NORMAL,0.78498616,-0.6102399
-0.34202766,-1.3744916,-0.0013744468,NORMAL,-0.23852062000000002,-0.06505890000000014
-0.46217227,-0.7102402,0.02367103,NORMAL,-0.12014460999999999,0.6642514
-1.2690635,-1.0353787,-0.006872234,NORMAL,-0.80689123,-0.3251385000000001
0.12929821,-1.6351767,-0.038026363,NORMAL,1.3983617099999999,-0.5997979999999998
-0.22440147,-0.4232006,-0.038026363,NORMAL,-0.35369967999999996,1.2119761
0.3042016,0.7947527,-0.05085453,NORMAL,0.52860307,1.2179533
-0.49432003,0.83255804,-0.001985312,NORMAL,-0.79852163,0.03780534000000002
-1.5282123,-0.28458107,0.050549097,NORMAL,-1.03389227,-1.11713911
-0.8828026,-1.0808667,0.05787948,NORMAL,0.6454097000000001,-0.7962856300000001
0.019810319,-1.5440063,0.04627304,NORMAL,0.902612919,-0.4631395999999999
0.3576635,-2.337233,0.062155537,NORMAL,0.337853181,-0.7932267
-0.37373537,0.14606029,-0.0025961774,NORMAL,-0.73139887,2.4832932899999998
0.22734654,0.57075804,0.02733622,NORMAL,0.60108191,0.42469775
1.3769989,0.3433873,0.0022907446,NORMAL,1.14965236,-0.22737073999999996
1.0471586,-0.33913907,0.018784106,NORMAL,-0.3298403000000001,-0.6825263699999999
1.1580857,0.87238985,0.034055736,NORMAL,0.11092710000000006,1.2115289200000001
0.092727184,-0.8118316,0.038331795,NORMAL,-1.065358516,-1.68422145
2.0002944,0.01717174,-0.018478673,NORMAL,1.9075672160000001,0.82900334
-0.09522784,-0.60816985,0.0065668016,NORMAL,-2.09552224,-0.62534159
0.88139594,-0.25850952,0.007788532,NORMAL,0.9766237799999999,0.34966033
0.74037504,0.39254165,-0.001985312,NORMAL,-0.1410209,0.65105117
0.6708268,-0.49930662,-0.0032070426,NORMAL,-0.06954824000000004,-0.89184827
0.48746812,-0.97867393,-0.00992656,NORMAL,-0.18335867999999994,-0.47936731000000005
0.010756254,0.3689569,-0.0025961774,NORMAL,-0.476711866,1.34763083
1.4066967,0.9589691,0.024892759,NORMAL,1.395940446,0.5900122000000001
1.4144078,1.3108739,-0.016035212,NORMAL,0.007711100000000082,0.3519048
0.24583924,0.5459808,-0.021533,NORMAL,-1.16856856,-0.7648931
-0.22223544,-0.93797505,0.022449298,NORMAL,-0.46807467999999997,-1.48395585
0.27410567,0.019211426,0.0065668016,NORMAL,0.49634111000000003,0.9571864760000001
-1.1922137,-1.3102219,-0.038026363,NORMAL,-1.46631937,-1.329433326
-0.82443774,-0.7733672,0.0016798794,NORMAL,0.3677759599999999,0.5368546999999999
1.2469288,-0.017529555,-0.012370021,NORMAL,2.07136654,0.7558376450000001
0.34335196,-0.39868814,0.030390546,NORMAL,-0.90357684,-0.38115858500000005
-0.43555117,0.3917485,-0.009315695,NORMAL,-0.77890313,0.79043664
-0.6661689,-1.4864056,0.021838432,NORMAL,-0.23061772999999997,-1.8781541000000002
-0.08033562,0.34041572,-0.009315695,NORMAL,0.5858332799999999,1.82682132
0.6713352,0.40679544,-0.028863383,NORMAL,0.75167082,0.06637972000000003
-0.054641843,-0.16049,0.038331795,NORMAL,-0.725977043,-0.56728544
-1.9091166,-0.43390286,0.046883907,NORMAL,-1.854474757,-0.27341286
0.7816837,0.07927972,-0.0355829,NORMAL,2.6908003,0.51318258
0.052142143,-0.6769805,0.013897184,NORMAL,-0.729541557,-0.7562602199999999
-0.08015823,-0.4782703,0.0096211275,NORMAL,-0.132300373,0.1987102
0.7397864,-0.31350684,0.0041233404,NORMAL,0.81994463,0.16476345999999997
-0.040213108,-0.46972683,0.025503624,NORMAL,-0.779999508,-0.15621998999999998
-0.35760272,0.94711465,0.019394971,NORMAL,-0.317389612,1.41684148
-0.34872603,-0.06834155,-0.0013744468,NORMAL,0.008876689999999965,-1.0154562
0.96484375,-0.18730521,-0.010537425,NORMAL,1.31356978,-0.11896366
0.42364883,-0.3733074,0.0022907446,NORMAL,-0.54119492,-0.18600219
0.93883204,0.6934708,-0.03313944,NORMAL,0.51518321,1.0667782000000001
1.2670922,0.795895,-0.00870483,NORMAL,0.32826016,0.10242419999999997
-1.2100546,-0.5294382,-0.04718934,NORMAL,-2.4771468,-1.3253332
-0.22502172,0.8532769,0.0071776668,NORMAL,0.9850328800000001,1.3827151
-0.2910776,0.44398558,0.008399397,NORMAL,-0.06605587999999998,-0.40929132
-2.2584624,-2.3579798,0.013897184,NORMAL,-1.9673848,-2.80196538
-1.8160548,-1.0275242,-0.013591751,NORMAL,0.4424075999999999,1.3304555999999998
0.9370954,-0.9740295,-0.08933904,NORMAL,2.7531502000000003,0.053494700000000006
-1.2630744,-0.37422973,-0.033750303,NORMAL,-2.2001698000000003,0.59979977
0.75295067,0.6697157,0.053603426,NORMAL,2.01602507,1.04394543
0.47388744,-0.15170026,0.05665775,NORMAL,-0.27906323000000005,-0.8214159600000001
-0.40191388,-0.7720579,-0.027641652,NORMAL,-0.87580132,-0.6203576399999999
0.9160187,0.2243512,-0.024587326,NORMAL,1.31793258,0.9964090999999999
-1.1642305,-0.5766072,0.031612277,NORMAL,-2.0802492,-0.8009584
0.9732535,1.0307206,0.04138612,NORMAL,2.1374839999999997,1.6073278
0.119763374,0.95918894,0.037110064,NORMAL,-0.853490126,-0.07153166
1.4699389,-0.19459635,-0.013591751,NORMAL,1.3501755260000001,-1.15378529
-0.27448666,0.34654862,-0.0032070426,NORMAL,-1.74442556,0.54114497
-0.40424895,-0.37151808,-0.0025961774,NORMAL,-0.12976229,-0.7180667
1.7851484,1.4113709,0.079870634,NORMAL,2.18939735,1.78288898
-0.7158718,-0.30991548,0.00290161,NORMAL,-2.5010202,-1.72128638
-0.49501944,0.35010523,-0.02031127,NORMAL,0.22085235999999997,0.66002071
0.93223715,0.31157076,0.0096211275,NORMAL,1.4272565899999998,-0.03853446999999999
-0.13375807,0.73237145,0.012064588,NORMAL,-1.06599522,0.42080069000000003
0.7227273,0.2849759,-0.014813482,NORMAL,0.8564853699999999,-0.44739555000000003
-0.12200928,0.55291826,-0.004428773,NORMAL,-0.84473658,0.26794236
-1.3816619,-0.5556413,0.054825157,NORMAL,-1.2596526200000002,-1.10855956
0.23491883,0.21158782,0.040775254,NORMAL,1.6165807300000001,0.76722912
-0.18027985,0.9668913,-0.02031127,NORMAL,-0.41519868,0.75530348
-0.156569,-0.9369167,-0.011759156,NORMAL,0.023710849999999978,-1.9038080000000002
-0.7672069,-0.70432293,0.08170322,NORMAL,-0.6106379,0.23259377000000003
2.1916335,0.90066373,-0.116217114,NORMAL,2.9588404,1.60498666
-0.01104188,0.043768704,0.00045814895,NORMAL,-2.20267538,-0.856895026
0.22945178,-0.91228914,-0.02275473,NORMAL,0.24049366,-0.956057844
0.9403124,-0.27826026,-0.0062613687,NORMAL,0.71086062,0.63402888
-0.28978026,-0.11602512,0.0041233404,NORMAL,-1.23009266,0.16223514
-0.27383327,-0.19851318,-0.014202617,NORMAL,0.015946989999999994,-0.08248806000000002
-0.43863356,-0.20516554,0.012064588,NORMAL,-0.16480028999999996,-0.006652359999999996
-0.42814207,0.30874962,0.0053450707,NORMAL,0.010491489999999992,0.51391516
-0.14230168,-0.15405127,0.010231993,NORMAL,0.28584038999999994,-0.46280089
0.69282174,-0.13475057,-0.006872234,NORMAL,0.83512342,0.019300700000000004
0.4069345,-0.48963958,-0.014202617,NORMAL,-0.28588724,-0.35488901000000006
-0.16632521,-0.8011765,0.01450805,NORMAL,-0.57325971,-0.31153691999999994
0.91601574,0.09326312,-0.0025961774,NORMAL,1.0823409499999999,0.89443962
1.1963912,-0.12536359,-0.0032070426,NORMAL,0.28037546000000013,-0.21862671
1.3829857,-0.33087066,-0.0025961774,NORMAL,0.1865945,-0.20550707
1.2301298,1.1769094,-0.01786781,NORMAL,-0.15285590000000004,1.50778006
0.2170173,0.8040844,0.011453724,NORMAL,-1.0131125,-0.37282499999999996
0.42782307,0.2983324,-0.0025961774,NORMAL,0.21080577000000003,-0.505752
-0.123536706,-0.793239,0.013897184,NORMAL,-0.551359776,-1.0915714
0.19191432,-1.3373138,-0.01786781,NORMAL,0.31545102599999997,-0.5440748
0.2146368,-2.4626443,0.022449298,NORMAL,0.02272247999999999,-1.1253305
-0.3258282,-1.6751795,-0.030085113,NORMAL,-0.540465,0.7874648
0.44219625,-3.0152872,0.0096211275,NORMAL,0.76802445,-1.3401077
0.23330331,-2.5599349,-0.020922136,NORMAL,-0.20889294,0.45535229999999993
0.21068001,-2.2259016,-0.010537425,NORMAL,-0.022623300000000013,0.3340333000000002
1.0223712,-0.1948638,-0.02275473,NORMAL,0.81169119,2.0310378
-0.22766542,-0.029378414,0.08781188,NORMAL,-1.25003662,0.165485386
0.114050865,0.16494894,0.1965459,NORMAL,0.341716285,0.19432735399999998
-0.093877524,0.2517357,0.34498614,NORMAL,-0.207928389,0.08678676000000002
-0.018907845,0.092588365,0.43783766,NORMAL,0.07496967900000001,-0.159147335
0.41104996,-0.6485538,0.4549419,NORMAL,0.42995780499999997,-0.741142165
0.5011444,0.22542346,0.45616361,NORMAL,0.09009444000000005,0.87397726
0.46028578,-0.4236166,0.39935315,NORMAL,-0.04085862000000007,-0.64904006
0.38718414,-1.5471288,0.23319781,NORMAL,-0.07310163999999997,-1.1235122
1.2449186,-1.4855254,0.06704246,NORMAL,0.8577344600000001,0.061603400000000086
0.55333066,-0.15249205,0.0053450707,NORMAL,-0.6915879400000001,1.33303335
-0.0751853,0.066630185,0.00045814895,NORMAL,-0.62851596,0.219122235
-0.17070675,0.1816966,-0.012370021,NORMAL,-0.09552145,0.11506641500000002
-0.15552974,0.19036973,0.00290161,NORMAL,0.01517700999999999,0.008673129999999973
0.21097386,-0.19585395,0.08659015,NORMAL,0.36650360000000004,-0.38622367999999996
0.055915833,0.63366115,0.14828753,NORMAL,-0.15505802700000001,0.8295151000000001
0.79115593,0.80694765,0.19532417,NORMAL,0.7352400969999999,0.1732865
-0.040480614,-0.06655729,0.21365012,NORMAL,-0.831636544,-0.87350494
-0.593575,0.3296203,0.11957687,NORMAL,-0.5530943859999999,0.39617758999999997
-0.06680465,0.15864092,0.14340061,NORMAL,0.5267703499999999,-0.17097938
-0.031425238,0.0026763082,0.16355917,NORMAL,0.03537941199999999,-0.15596461179999999
-0.17161465,-0.105549335,0.18921551,NORMAL,-0.140189412,-0.1082256432
0.10827017,-0.061800763,0.1525636,NORMAL,0.27988482000000003,0.04374857199999999
-0.11537528,-0.10891697,0.11957687,NORMAL,-0.22364545,-0.047116207
0.41900277,0.20116758,0.01572978,NORMAL,0.53437805,0.31008455
-0.18712592,-0.27273813,0.00290161,NORMAL,-0.60612869,-0.47390571000000004
-0.18668103,-0.015683383,0.008399397,NORMAL,0.00044489000000000334,0.25705474700000003
0.5190153,0.345936,0.020005837,NORMAL,0.70569633,0.361619383
-0.5323782,0.26012522,0.10919216,NORMAL,-1.0513935,-0.08581078000000003
0.06641936,0.40992236,0.3089451,NORMAL,0.5987975600000001,0.14979714
-0.19016111,0.11790848,0.42562035,NORMAL,-0.25658047,-0.29201388
-0.04119432,-1.067728,0.3211624,NORMAL,0.14896679,-1.18563648
-0.55222255,0.4878019,0.17150041,NORMAL,-0.51102823,1.5555299
-0.36810088,-0.83352304,0.13057245,NORMAL,0.18412166999999996,-1.32132494
0.27814722,-0.8476457,0.018784106,NORMAL,0.6462481,-0.014122659999999954
0.429775,0.16572022,-0.00076358154,NORMAL,0.15162778000000005,1.01336592
